row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
148,5532e8ba-3083-449e-b945-e4b665c1d4b4,af2c596996ddab39,BOOKED,2024-01-05,2024-01-06,IN,EUR,7611.68,7611.68,Emma Mueller,Salary January
149,5532e8ba-3083-449e-b945-e4b665c1d4b4,afc116ff5bcbb4b8,PENDING,,2024-01-06,OUT,EUR,-72.2,72.2,Liisa Kowalski,Transfer to savings
150,5532e8ba-3083-449e-b945-e4b665c1d4b4,be65cf1e32864fd6,BOOKED,2024-01-06,2024-01-06,OUT,EUR,-9744.31,9744.31,Jan Smith,Donation to charity
151,5532e8ba-3083-449e-b945-e4b665c1d4b4,c16a1197adaf8b45,BOOKED,2024-01-05,2024-01-06,IN,EUR,8789.65,8789.65,Felix Lepp,Refund order MVK2GT9E
152,5532e8ba-3083-449e-b945-e4b665c1d4b4,c21dcf4637b51980,BOOKED,2024-01-05,2024-01-06,IN,EUR,4615.8,4615.8,Sophie Paju,Online purchase UW0P083R
153,5532e8ba-3083-449e-b945-e4b665c1d4b4,c9a9fe005b471aad,BOOKED,2024-01-04,2024-01-06,OUT,EUR,-4383.78,4383.78,Viktor Saar,Insurance premium Q1
154,5532e8ba-3083-449e-b945-e4b665c1d4b4,d8307f58f8ed428c,PENDING,,2024-01-06,IN,EUR,3115.04,3115.04,Felix Oja,Utility bill January
155,5532e8ba-3083-449e-b945-e4b665c1d4b4,e3a7c9cc75f74b99,PENDING,,2024-01-06,IN,EUR,839.15,839.15,Olivia Lepp,Tax payment GNU5NVPK
156,5532e8ba-3083-449e-b945-e4b665c1d4b4,ebf5ab4062ff2466,BOOKED,2024-01-05,2024-01-06,IN,EUR,9893.51,9893.51,Henrik Kask,Freelance payment 5BWQ0VDO
157,5532e8ba-3083-449e-b945-e4b665c1d4b4,fbdc5d4a6a64b449,BOOKED,2024-01-06,2024-01-06,OUT,EUR,-5205.43,5205.43,Sophie Oja,Tax payment 9S1J2ZL3
158,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a8021b298acad37,BOOKED,2024-01-07,2024-01-07,OUT,EUR,-7751.92,7751.92,Carlos Kuusk,Utility bill January
159,5532e8ba-3083-449e-b945-e4b665c1d4b4,0d997e87aec00595,BOOKED,2024-01-05,2024-01-07,OUT,EUR,-911.87,911.87,Clara Berg,Freelance payment OU8ZZD1U
160,5532e8ba-3083-449e-b945-e4b665c1d4b4,123cb6a63c55ae0a,BOOKED,2024-01-05,2024-01-07,IN,EUR,8344.22,8344.22,Markus Berg,Insurance premium Q1
161,5532e8ba-3083-449e-b945-e4b665c1d4b4,15fdf7637397728f,BOOKED,2024-01-06,2024-01-07,IN,EUR,1339.82,1339.82,Markus Berg,Donation to charity
162,5532e8ba-3083-449e-b945-e4b665c1d4b4,22713d627a2aa35a,BOOKED,2024-01-07,2024-01-07,IN,EUR,8435.8,8435.8,Viktor Kowalski,Freelance payment VS47TFCW
163,5532e8ba-3083-449e-b945-e4b665c1d4b4,2956226c5df182ed,BOOKED,2024-01-07,2024-01-07,IN,EUR,2148.87,2148.87,Viktor Mueller,Insurance premium Q1
164,5532e8ba-3083-449e-b945-e4b665c1d4b4,543d9f708c504876,BOOKED,2024-01-06,2024-01-07,IN,EUR,6118.5,6118.5,Tomas Paju,Tax payment TENWEM92
165,5532e8ba-3083-449e-b945-e4b665c1d4b4,5d904bd0afc3458a,BOOKED,2024-01-05,2024-01-07,OUT,EUR,-4227.59,4227.59,Anna Oja,Loan repayment January
166,5532e8ba-3083-449e-b945-e4b665c1d4b4,6cc68849846a4b66,BOOKED,2024-01-06,2024-01-07,OUT,EUR,-928.73,928.73,Laura Kuusk,Service fee
167,5532e8ba-3083-449e-b945-e4b665c1d4b4,715ed175a5db904a,BOOKED,2024-01-05,2024-01-07,IN,EUR,4255.06,4255.06,Ingrid Kuusk,Rent payment January
168,5532e8ba-3083-449e-b945-e4b665c1d4b4,71b1e61ab3a3b38e,BOOKED,2024-01-07,2024-01-07,OUT,EUR,-2264.98,2264.98,Anna Paju,Rent payment January
169,5532e8ba-3083-449e-b945-e4b665c1d4b4,7d399d807b51943a,BOOKED,2024-01-06,2024-01-07,OUT,EUR,-2564.17,2564.17,Liisa Lepp,Salary January
170,5532e8ba-3083-449e-b945-e4b665c1d4b4,81178c42995f6bc4,BOOKED,2024-01-07,2024-01-07,IN,EUR,8851.57,8851.57,Katrin Kuusk,Online purchase ON3HT7CP
171,5532e8ba-3083-449e-b945-e4b665c1d4b4,824766e98067e0ae,BOOKED,2024-01-06,2024-01-07,OUT,EUR,-9076.51,9076.51,Felix Kask,Utility bill January
172,5532e8ba-3083-449e-b945-e4b665c1d4b4,83be7b90c105f561,PENDING,,2024-01-07,IN,EUR,9707.45,9707.45,Elena Mets,Loan repayment January
173,5532e8ba-3083-449e-b945-e4b665c1d4b4,86e18622f3f0702b,BOOKED,2024-01-05,2024-01-07,IN,EUR,5074.25,5074.25,Felix Nilsson,Tax payment H2PX204N
174,5532e8ba-3083-449e-b945-e4b665c1d4b4,b198684eec18fb05,BOOKED,2024-01-06,2024-01-07,OUT,EUR,-8705.38,8705.38,Katrin Lepp,Utility bill January
175,5532e8ba-3083-449e-b945-e4b665c1d4b4,b7182b5c34543f16,BOOKED,2024-01-07,2024-01-07,OUT,EUR,-1989.32,1989.32,Emma Smith,Rent payment January
176,5532e8ba-3083-449e-b945-e4b665c1d4b4,c733dbcb3fc82525,PENDING,,2024-01-07,IN,EUR,1123.55,1123.55,Mart Smith,Salary January
177,5532e8ba-3083-449e-b945-e4b665c1d4b4,caafaca75b9493cf,BOOKED,2024-01-06,2024-01-07,OUT,EUR,-7539.51,7539.51,Felix Mets,Donation to charity
178,5532e8ba-3083-449e-b945-e4b665c1d4b4,cab45ad10daf75ce,BOOKED,2024-01-05,2024-01-07,OUT,EUR,-417.37,417.37,Elena Nilsson,Utility bill January
179,5532e8ba-3083-449e-b945-e4b665c1d4b4,d13bded214f6b050,BOOKED,2024-01-05,2024-01-07,IN,EUR,5391.52,5391.52,Markus Jansen,Freelance payment P7SVJJ73
180,5532e8ba-3083-449e-b945-e4b665c1d4b4,d15fbced70808643,BOOKED,2024-01-06,2024-01-07,IN,EUR,8285.34,8285.34,Elena Rossi,Utility bill January
181,5532e8ba-3083-449e-b945-e4b665c1d4b4,da8b8ae512d5c118,PENDING,,2024-01-07,IN,EUR,8896.88,8896.88,Olivia Smith,Subscription renewal
182,5532e8ba-3083-449e-b945-e4b665c1d4b4,dc9af4f877d362e9,BOOKED,2024-01-06,2024-01-07,IN,EUR,3760.81,3760.81,Jan Oja,Rent payment January
183,5532e8ba-3083-449e-b945-e4b665c1d4b4,e0699523bcab1def,BOOKED,2024-01-06,2024-01-07,OUT,EUR,-4826.42,4826.42,Elena Saar,Rent payment January
184,5532e8ba-3083-449e-b945-e4b665c1d4b4,f4c047a7d0694f7e,BOOKED,2024-01-07,2024-01-07,OUT,EUR,-9637.47,9637.47,Emma Oja,Refund order C0MD1058
185,5532e8ba-3083-449e-b945-e4b665c1d4b4,f96bb199e5efbc50,BOOKED,2024-01-05,2024-01-07,OUT,EUR,-3018.49,3018.49,Mart Oja,Rent payment January
186,5532e8ba-3083-449e-b945-e4b665c1d4b4,ff652b54b118d2d1,BOOKED,2024-01-05,2024-01-07,OUT,EUR,-7806.86,7806.86,Ingrid Kask,Transfer to savings
187,5532e8ba-3083-449e-b945-e4b665c1d4b4,224aa9bd06b1ece7,BOOKED,2024-01-07,2024-01-08,OUT,EUR,-4735.92,4735.92,Liisa Oja,Online purchase PY1UROWA
188,5532e8ba-3083-449e-b945-e4b665c1d4b4,348187b8fc4c2dcf,BOOKED,2024-01-08,2024-01-08,IN,EUR,8232.95,8232.95,Markus Smith,Rent payment January
189,5532e8ba-3083-449e-b945-e4b665c1d4b4,3785d3aaf06dd82b,PENDING,,2024-01-08,IN,EUR,9143.76,9143.76,Luca Nilsson,Service fee
190,5532e8ba-3083-449e-b945-e4b665c1d4b4,455e730fe77d79ae,BOOKED,2024-01-08,2024-01-08,OUT,EUR,-8065.81,8065.81,Anna Saar,Rent payment January
191,5532e8ba-3083-449e-b945-e4b665c1d4b4,4ece036819521980,PENDING,,2024-01-08,OUT,EUR,-4163.19,4163.19,Markus Mets,Freelance payment HLSR40QV
192,5532e8ba-3083-449e-b945-e4b665c1d4b4,521b743535f46c56,BOOKED,2024-01-07,2024-01-08,IN,EUR,3888.09,3888.09,Stefan Tamm,Online purchase XYWBJKOY
193,5532e8ba-3083-449e-b945-e4b665c1d4b4,553386a8e1997edc,BOOKED,2024-01-08,2024-01-08,OUT,EUR,-2063.47,2063.47,Peeter Saar,Tax payment GOM56RP5
194,5532e8ba-3083-449e-b945-e4b665c1d4b4,6022fafb0205062e,BOOKED,2024-01-06,2024-01-08,IN,EUR,5597.29,5597.29,Markus Rossi,Rent payment January
195,5532e8ba-3083-449e-b945-e4b665c1d4b4,605e6a7b5ee619ad,PENDING,,2024-01-08,OUT,EUR,-7729.16,7729.16,Jan Dubois,Transfer to savings
196,5532e8ba-3083-449e-b945-e4b665c1d4b4,7357dbd15e79f9f3,BOOKED,2024-01-07,2024-01-08,IN,EUR,3946.98,3946.98,Sophie Berg,Freelance payment PA20ZRSS
197,5532e8ba-3083-449e-b945-e4b665c1d4b4,76ba0ab9f023be2e,PENDING,,2024-01-08,IN,EUR,1456.79,1456.79,Peeter Nilsson,Transfer to savings
198,5532e8ba-3083-449e-b945-e4b665c1d4b4,88d89ac214faf072,BOOKED,2024-01-08,2024-01-08,IN,EUR,1161.17,1161.17,Anna Jansen,Loan repayment January
199,5532e8ba-3083-449e-b945-e4b665c1d4b4,8e804ac2419ad030,PENDING,,2024-01-08,IN,EUR,5080.52,5080.52,Felix Dubois,Transfer to savings
200,5532e8ba-3083-449e-b945-e4b665c1d4b4,9d10c1cb18aa9042,PENDING,,2024-01-08,OUT,EUR,-2233.48,2233.48,Laura Kask,Insurance premium Q1
201,5532e8ba-3083-449e-b945-e4b665c1d4b4,a30de68a50a58e7a,BOOKED,2024-01-08,2024-01-08,OUT,EUR,-3138.23,3138.23,Emma Mueller,Subscription renewal
202,5532e8ba-3083-449e-b945-e4b665c1d4b4,a6cfddf8191f75e6,BOOKED,2024-01-06,2024-01-08,IN,EUR,1502.1,1502.1,Mart Smith,Online purchase JX3JG4DA
203,5532e8ba-3083-449e-b945-e4b665c1d4b4,b07ec6be0c82a09b,PENDING,,2024-01-08,OUT,EUR,-780.17,780.17,Jan Mets,Grocery store purchase
204,5532e8ba-3083-449e-b945-e4b665c1d4b4,b102a3fdca9ebbd0,BOOKED,2024-01-07,2024-01-08,IN,EUR,847.89,847.89,Liisa Saar,Insurance premium Q1
205,5532e8ba-3083-449e-b945-e4b665c1d4b4,bcf3cc391fa675f7,BOOKED,2024-01-08,2024-01-08,IN,EUR,4782.12,4782.12,Sophie Mets,Salary January
206,5532e8ba-3083-449e-b945-e4b665c1d4b4,d487ba0007dfedde,BOOKED,2024-01-06,2024-01-08,OUT,EUR,-9342.34,9342.34,Ingrid Tamm,Transfer to savings
207,5532e8ba-3083-449e-b945-e4b665c1d4b4,d8af14b794eeffde,BOOKED,2024-01-08,2024-01-08,OUT,EUR,-3436.67,3436.67,Laura Rossi,Loan repayment January
208,5532e8ba-3083-449e-b945-e4b665c1d4b4,db7fe536bfadedd8,BOOKED,2024-01-06,2024-01-08,IN,EUR,8404.45,8404.45,Clara Rossi,Grocery store purchase
209,5532e8ba-3083-449e-b945-e4b665c1d4b4,e7e8381d852e6610,BOOKED,2024-01-08,2024-01-08,OUT,EUR,-6575.33,6575.33,Emma Nilsson,Utility bill January
210,5532e8ba-3083-449e-b945-e4b665c1d4b4,ee7e711d4044df52,BOOKED,2024-01-07,2024-01-08,OUT,EUR,-7782.53,7782.53,Carlos Jansen,Tax payment 4A2HNB26
211,5532e8ba-3083-449e-b945-e4b665c1d4b4,f1dfcd56021c3f0c,BOOKED,2024-01-06,2024-01-08,IN,EUR,1214.38,1214.38,Elena Oja,Insurance premium Q1
212,5532e8ba-3083-449e-b945-e4b665c1d4b4,fa19e7b4a034cf3e,BOOKED,2024-01-08,2024-01-08,OUT,EUR,-1517.99,1517.99,Viktor Mets,Donation to charity
213,5532e8ba-3083-449e-b945-e4b665c1d4b4,fe25c73552491a6f,PENDING,,2024-01-08,IN,EUR,1044.59,1044.59,Jan Tamm,Transfer to savings
214,5532e8ba-3083-449e-b945-e4b665c1d4b4,065fe5eaa394f74c,BOOKED,2024-01-07,2024-01-09,OUT,EUR,-5843.48,5843.48,Viktor Mueller,Service fee
215,5532e8ba-3083-449e-b945-e4b665c1d4b4,0bbebff0758aacc4,BOOKED,2024-01-08,2024-01-09,IN,EUR,3711.56,3711.56,Elena Nilsson,Transfer to savings
216,5532e8ba-3083-449e-b945-e4b665c1d4b4,1077e724ce349484,BOOKED,2024-01-09,2024-01-09,OUT,EUR,-8152.11,8152.11,Clara Nilsson,Utility bill January
217,5532e8ba-3083-449e-b945-e4b665c1d4b4,1ae4b9811c8b05f7,BOOKED,2024-01-09,2024-01-09,IN,EUR,1819.52,1819.52,Andres Tamm,Utility bill January
218,5532e8ba-3083-449e-b945-e4b665c1d4b4,1b3768c2231d4f5b,BOOKED,2024-01-08,2024-01-09,IN,EUR,8991.91,8991.91,Viktor Jansen,Donation to charity
219,5532e8ba-3083-449e-b945-e4b665c1d4b4,1d5063163a0c01f9,BOOKED,2024-01-09,2024-01-09,OUT,EUR,-6166.73,6166.73,Felix Berg,Donation to charity
220,5532e8ba-3083-449e-b945-e4b665c1d4b4,2062c1b4a4488c5d,PENDING,,2024-01-09,IN,EUR,9851.06,9851.06,Andres Tamm,Rent payment January
221,5532e8ba-3083-449e-b945-e4b665c1d4b4,2834a24d9b0ac614,BOOKED,2024-01-09,2024-01-09,IN,EUR,1053.48,1053.48,Clara Rossi,Invoice PN62O46S
222,5532e8ba-3083-449e-b945-e4b665c1d4b4,2be3abcc7200ab4e,BOOKED,2024-01-08,2024-01-09,IN,EUR,9715.44,9715.44,Anna Kuusk,Refund order 6UQFQFTT
223,5532e8ba-3083-449e-b945-e4b665c1d4b4,3169496105d39bfc,BOOKED,2024-01-08,2024-01-09,OUT,EUR,-7057.77,7057.77,Peeter Kowalski,Grocery store purchase
224,5532e8ba-3083-449e-b945-e4b665c1d4b4,3d0d6744421b501a,BOOKED,2024-01-09,2024-01-09,IN,EUR,6288.47,6288.47,Carlos Mueller,Rent payment January
225,5532e8ba-3083-449e-b945-e4b665c1d4b4,46068d8c993d70f0,PENDING,,2024-01-09,IN,EUR,9004.22,9004.22,Viktor Jansen,Subscription renewal
226,5532e8ba-3083-449e-b945-e4b665c1d4b4,4e1706563cccb410,PENDING,,2024-01-09,IN,EUR,7763.84,7763.84,Julia Kowalski,Subscription renewal
227,5532e8ba-3083-449e-b945-e4b665c1d4b4,5f1aaa736fa099e4,PENDING,,2024-01-09,IN,EUR,6327.23,6327.23,Stefan Kowalski,Subscription renewal
228,5532e8ba-3083-449e-b945-e4b665c1d4b4,65c08d112f8de4f3,BOOKED,2024-01-09,2024-01-09,IN,EUR,3990.76,3990.76,Clara Kuusk,Service fee
229,5532e8ba-3083-449e-b945-e4b665c1d4b4,6cc23881d1718713,BOOKED,2024-01-08,2024-01-09,IN,EUR,5981.31,5981.31,Katrin Jansen,Freelance payment FIUQYG7B
230,5532e8ba-3083-449e-b945-e4b665c1d4b4,6d7bc95660c9b919,BOOKED,2024-01-08,2024-01-09,IN,EUR,4660.27,4660.27,Katrin Kuusk,Refund order FNE04RB7
231,5532e8ba-3083-449e-b945-e4b665c1d4b4,741b8ddff4499648,BOOKED,2024-01-08,2024-01-09,OUT,EUR,-9073.64,9073.64,Markus Saar,Invoice V161WKV0
232,5532e8ba-3083-449e-b945-e4b665c1d4b4,818ea96731732f2b,BOOKED,2024-01-08,2024-01-09,OUT,EUR,-933.81,933.81,Olivia Kuusk,Refund order 25M43NVV
233,5532e8ba-3083-449e-b945-e4b665c1d4b4,8570b3d9eb1658a3,BOOKED,2024-01-07,2024-01-09,OUT,EUR,-3722.33,3722.33,Carlos Paju,Salary January
234,5532e8ba-3083-449e-b945-e4b665c1d4b4,858322a022d665dd,BOOKED,2024-01-09,2024-01-09,OUT,EUR,-6792.62,6792.62,Clara Berg,Utility bill January
235,5532e8ba-3083-449e-b945-e4b665c1d4b4,873a2000e8381e1a,BOOKED,2024-01-07,2024-01-09,IN,EUR,1197.93,1197.93,Viktor Saar,Refund order M5LFZ9A5
236,5532e8ba-3083-449e-b945-e4b665c1d4b4,a1231d806afc8252,BOOKED,2024-01-07,2024-01-09,IN,EUR,702.01,702.01,Jan Mueller,Freelance payment RU09SWQH
237,5532e8ba-3083-449e-b945-e4b665c1d4b4,a2e028200df73046,BOOKED,2024-01-08,2024-01-09,OUT,EUR,-3298.57,3298.57,Liisa Mueller,Utility bill January
238,5532e8ba-3083-449e-b945-e4b665c1d4b4,a483cfb1883ac749,PENDING,,2024-01-09,IN,EUR,5454.73,5454.73,Elena Lepp,Freelance payment H8PWG06N
239,5532e8ba-3083-449e-b945-e4b665c1d4b4,b08c292e1e418c43,BOOKED,2024-01-08,2024-01-09,IN,EUR,9589.11,9589.11,Mart Kask,Subscription renewal
240,5532e8ba-3083-449e-b945-e4b665c1d4b4,b3a8d6646c1fae58,PENDING,,2024-01-09,OUT,EUR,-3529.4,3529.4,Marie Mueller,Rent payment January
241,5532e8ba-3083-449e-b945-e4b665c1d4b4,bd241333a97a2c34,BOOKED,2024-01-08,2024-01-09,IN,EUR,5183.32,5183.32,Felix Oja,Salary January
242,5532e8ba-3083-449e-b945-e4b665c1d4b4,be76bbb27d48d0c5,BOOKED,2024-01-07,2024-01-09,OUT,EUR,-7294.22,7294.22,Anna Nilsson,Insurance premium Q1
243,5532e8ba-3083-449e-b945-e4b665c1d4b4,bf8184d494cd3cfe,BOOKED,2024-01-08,2024-01-09,IN,EUR,9071.53,9071.53,Emma Lepp,Freelance payment P2HTCTNO
244,5532e8ba-3083-449e-b945-e4b665c1d4b4,d1056cfe2ada7d16,BOOKED,2024-01-07,2024-01-09,IN,EUR,1258.99,1258.99,Marie Saar,Rent payment January
245,5532e8ba-3083-449e-b945-e4b665c1d4b4,d6d8ef1d9842066f,BOOKED,2024-01-09,2024-01-09,OUT,EUR,-7003.96,7003.96,Luca Kowalski,Subscription renewal
246,5532e8ba-3083-449e-b945-e4b665c1d4b4,db99d071cd8e3fcf,BOOKED,2024-01-09,2024-01-09,IN,EUR,7008.37,7008.37,Mart Kowalski,Insurance premium Q1
247,5532e8ba-3083-449e-b945-e4b665c1d4b4,e0fc7bbd14abd72a,BOOKED,2024-01-07,2024-01-09,OUT,EUR,-8776.7,8776.7,Emma Lepp,Salary January
248,5532e8ba-3083-449e-b945-e4b665c1d4b4,e1a10d6872504e76,BOOKED,2024-01-07,2024-01-09,OUT,EUR,-269.33,269.33,Viktor Berg,Service fee
249,5532e8ba-3083-449e-b945-e4b665c1d4b4,e220128c3ddeeb07,PENDING,,2024-01-09,OUT,EUR,-522.22,522.22,Olivia Tamm,Grocery store purchase
250,5532e8ba-3083-449e-b945-e4b665c1d4b4,e53d2b712a05a0be,BOOKED,2024-01-09,2024-01-09,OUT,EUR,-7165.07,7165.07,Laura Rossi,Tax payment FCR438BI
251,5532e8ba-3083-449e-b945-e4b665c1d4b4,e9c614f879107204,BOOKED,2024-01-09,2024-01-09,IN,EUR,2116.25,2116.25,Laura Kask,Insurance premium Q1
252,5532e8ba-3083-449e-b945-e4b665c1d4b4,0abf33e95338c042,BOOKED,2024-01-09,2024-01-10,OUT,EUR,-272.76,272.76,Viktor Saar,Rent payment January
253,5532e8ba-3083-449e-b945-e4b665c1d4b4,0b98f12530245691,BOOKED,2024-01-09,2024-01-10,IN,EUR,3420.38,3420.38,Luca Jansen,Online purchase X5OSFCF9
254,5532e8ba-3083-449e-b945-e4b665c1d4b4,0cbc7137472b84d9,BOOKED,2024-01-08,2024-01-10,IN,EUR,9345.9,9345.9,Andres Mueller,Invoice UN7IRW8N
255,5532e8ba-3083-449e-b945-e4b665c1d4b4,3752b31b6cb352d6,BOOKED,2024-01-09,2024-01-10,OUT,EUR,-5514.14,5514.14,Luca Rossi,Subscription renewal
256,5532e8ba-3083-449e-b945-e4b665c1d4b4,4b5570a34643c9fd,BOOKED,2024-01-09,2024-01-10,OUT,EUR,-5.34,5.34,Sophie Rossi,Loan repayment January
257,5532e8ba-3083-449e-b945-e4b665c1d4b4,605ebcffbe447465,BOOKED,2024-01-10,2024-01-10,OUT,EUR,-8659.17,8659.17,Henrik Rossi,Insurance premium Q1
258,5532e8ba-3083-449e-b945-e4b665c1d4b4,669ccffd3eec7f46,BOOKED,2024-01-10,2024-01-10,OUT,EUR,-1090.18,1090.18,Liisa Mueller,Rent payment January
259,5532e8ba-3083-449e-b945-e4b665c1d4b4,69f7bec28c99facb,BOOKED,2024-01-10,2024-01-10,IN,EUR,6256.86,6256.86,Tomas Mets,Insurance premium Q1
260,5532e8ba-3083-449e-b945-e4b665c1d4b4,6bcea5ce6b485a31,BOOKED,2024-01-08,2024-01-10,IN,EUR,7774.99,7774.99,Olivia Nilsson,Subscription renewal
261,5532e8ba-3083-449e-b945-e4b665c1d4b4,70713e5043a349cf,BOOKED,2024-01-09,2024-01-10,IN,EUR,7171.19,7171.19,Andres Tamm,Online purchase Q4RB16KU
262,5532e8ba-3083-449e-b945-e4b665c1d4b4,7d6d491efbce267d,PENDING,,2024-01-10,IN,EUR,4240.4,4240.4,Clara Kuusk,Salary January
263,5532e8ba-3083-449e-b945-e4b665c1d4b4,81175554b2201e81,PENDING,,2024-01-10,IN,EUR,2480.64,2480.64,Liisa Kowalski,Service fee
264,5532e8ba-3083-449e-b945-e4b665c1d4b4,9452c43b2a4755de,BOOKED,2024-01-10,2024-01-10,OUT,EUR,-4861.37,4861.37,Jan Jansen,Rent payment January
265,5532e8ba-3083-449e-b945-e4b665c1d4b4,9e370498c5422da9,PENDING,,2024-01-10,IN,EUR,5236.85,5236.85,Jan Tamm,Transfer to savings
266,5532e8ba-3083-449e-b945-e4b665c1d4b4,ceee9e559ee6cb92,BOOKED,2024-01-08,2024-01-10,OUT,EUR,-4327.23,4327.23,Henrik Tamm,Freelance payment FS13YYMZ
267,5532e8ba-3083-449e-b945-e4b665c1d4b4,d575027b6af49471,PENDING,,2024-01-10,OUT,EUR,-8197.7,8197.7,Olivia Rossi,Service fee
268,5532e8ba-3083-449e-b945-e4b665c1d4b4,d64a8df9e2c439f1,BOOKED,2024-01-09,2024-01-10,OUT,EUR,-8438.37,8438.37,Mart Jansen,Rent payment January
269,5532e8ba-3083-449e-b945-e4b665c1d4b4,d9d8099b34db948d,BOOKED,2024-01-10,2024-01-10,IN,EUR,9412.04,9412.04,Jan Tamm,Service fee
270,5532e8ba-3083-449e-b945-e4b665c1d4b4,dcb0070837366285,BOOKED,2024-01-10,2024-01-10,OUT,EUR,-4238.82,4238.82,Sophie Oja,Tax payment 97SPPJ57
271,5532e8ba-3083-449e-b945-e4b665c1d4b4,eee137ba676c2619,BOOKED,2024-01-09,2024-01-10,IN,EUR,420.85,420.85,Sophie Lepp,Donation to charity
272,5532e8ba-3083-449e-b945-e4b665c1d4b4,f153e25ea2de9d60,BOOKED,2024-01-08,2024-01-10,IN,EUR,6332.24,6332.24,Peeter Kowalski,Loan repayment January
273,5532e8ba-3083-449e-b945-e4b665c1d4b4,fb8fa180e5e1a246,BOOKED,2024-01-10,2024-01-10,OUT,EUR,-878.59,878.59,Katrin Saar,Invoice 8CAXT4WQ
274,5532e8ba-3083-449e-b945-e4b665c1d4b4,103fcc4507653e53,BOOKED,2024-01-11,2024-01-11,OUT,EUR,-5006.95,5006.95,Henrik Kask,Service fee
275,5532e8ba-3083-449e-b945-e4b665c1d4b4,155c05fc52ed0120,BOOKED,2024-01-10,2024-01-11,IN,EUR,6491.59,6491.59,Clara Rossi,Grocery store purchase
276,5532e8ba-3083-449e-b945-e4b665c1d4b4,246726732be41971,BOOKED,2024-01-11,2024-01-11,OUT,EUR,-3611.72,3611.72,Andres Dubois,Grocery store purchase
277,5532e8ba-3083-449e-b945-e4b665c1d4b4,2e7298eb19d80d64,BOOKED,2024-01-09,2024-01-11,IN,EUR,4277.35,4277.35,Peeter Jansen,Donation to charity
278,5532e8ba-3083-449e-b945-e4b665c1d4b4,4750048f78b220ad,BOOKED,2024-01-09,2024-01-11,OUT,EUR,-7213.62,7213.62,Felix Dubois,Freelance payment U2WRPVWW
279,5532e8ba-3083-449e-b945-e4b665c1d4b4,5bb41242ceaf3cf1,BOOKED,2024-01-10,2024-01-11,OUT,EUR,-3141.92,3141.92,Marie Mets,Service fee
280,5532e8ba-3083-449e-b945-e4b665c1d4b4,62aa40cf580b0d2b,BOOKED,2024-01-11,2024-01-11,IN,EUR,7824.18,7824.18,Andres Berg,Rent payment January
281,5532e8ba-3083-449e-b945-e4b665c1d4b4,79d83f0abeae6825,BOOKED,2024-01-10,2024-01-11,OUT,EUR,-7389.62,7389.62,Liisa Tamm,Salary January
282,5532e8ba-3083-449e-b945-e4b665c1d4b4,7b0ba07b44f8f8f9,BOOKED,2024-01-10,2024-01-11,IN,EUR,6286.04,6286.04,Anna Nilsson,Subscription renewal
283,5532e8ba-3083-449e-b945-e4b665c1d4b4,814503d40fdd9e05,BOOKED,2024-01-09,2024-01-11,IN,EUR,1747.36,1747.36,Olivia Nilsson,Service fee
284,5532e8ba-3083-449e-b945-e4b665c1d4b4,8a972038035adc81,BOOKED,2024-01-11,2024-01-11,IN,EUR,2259.79,2259.79,Viktor Dubois,Salary January
285,5532e8ba-3083-449e-b945-e4b665c1d4b4,940c8ffdc2e582a4,BOOKED,2024-01-11,2024-01-11,OUT,EUR,-275.6,275.6,Jan Jansen,Subscription renewal
286,5532e8ba-3083-449e-b945-e4b665c1d4b4,999aa24d5923256d,BOOKED,2024-01-11,2024-01-11,OUT,EUR,-5968.85,5968.85,Olivia Paju,Grocery store purchase
287,5532e8ba-3083-449e-b945-e4b665c1d4b4,99fd9f5bb63c0e6c,PENDING,,2024-01-11,OUT,EUR,-2838.03,2838.03,Sophie Smith,Service fee
288,5532e8ba-3083-449e-b945-e4b665c1d4b4,a87ab169fba19256,BOOKED,2024-01-09,2024-01-11,IN,EUR,5166.1,5166.1,Ingrid Mets,Grocery store purchase
289,5532e8ba-3083-449e-b945-e4b665c1d4b4,b3e31061252177de,BOOKED,2024-01-09,2024-01-11,IN,EUR,5935.33,5935.33,Henrik Nilsson,Insurance premium Q1
290,5532e8ba-3083-449e-b945-e4b665c1d4b4,cd44e03072d9b306,BOOKED,2024-01-10,2024-01-11,OUT,EUR,-1582.69,1582.69,Anna Dubois,Loan repayment January
291,5532e8ba-3083-449e-b945-e4b665c1d4b4,d2d3e69de7050d54,BOOKED,2024-01-09,2024-01-11,OUT,EUR,-4546.06,4546.06,Sophie Paju,Utility bill January
292,5532e8ba-3083-449e-b945-e4b665c1d4b4,d577b86497fb59ec,BOOKED,2024-01-11,2024-01-11,IN,EUR,2952.95,2952.95,Andres Berg,Salary January
293,5532e8ba-3083-449e-b945-e4b665c1d4b4,e3809341035788b2,BOOKED,2024-01-11,2024-01-11,IN,EUR,247.48,247.48,Peeter Jansen,Insurance premium Q1
294,5532e8ba-3083-449e-b945-e4b665c1d4b4,e3e42a567e183265,BOOKED,2024-01-09,2024-01-11,OUT,EUR,-2719.81,2719.81,Viktor Mueller,Subscription renewal
295,5532e8ba-3083-449e-b945-e4b665c1d4b4,e5b61b6cdd3b80e9,BOOKED,2024-01-09,2024-01-11,OUT,EUR,-1231.53,1231.53,Marie Tamm,Donation to charity
